UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
1,44953,NYC,02-03-2020,"TRENDING: New Yorkers encounter empty supermarket shelves (pictured, Wegmans in Brooklyn), sold-out online grocers (FoodKick, MaxDelivery) as hashtag_coronavirus-fearing shoppers stock up",Extremely Negative
2,44954,"Seattle, WA",02-03-2020,"When I couldn't find ""hand sanitizer"" at Fred Meyer, I turned to hashtag_Amazon. But $114.97 for a 2 pack of Purell??!!Check out how hashtag_coronavirus concerns are driving up ""prices"".
>> focus: ""hand sanitizer"" | ""prices""",Positive
3,44955,,02-03-2020,Find out how you can protect yourself and loved ones from hashtag_coronavirus. ?,Extremely Positive
4,44956,Chicagoland,02-03-2020,"hashtag_Panic ""buying"" hits hashtag_NewYork City as anxious shoppers stock up on ""food""&amp;medical supplies after hashtag_healthcare worker in her 30s becomes hashtag_BigApple 1st confirmed hashtag_coronavirus patient OR a hashtag_Bloomberg staged event?



hashtag_QAnon hashtag_QAnon2018 hashtag_QAnon2020 
hashtag_Election2020 hashtag_CDC
>> focus: ""buying"" | ""food""",Negative
5,44957,"Melbourne, Victoria",03-03-2020,"hashtag_toiletpaper hashtag_dunnypaper hashtag_coronavirus hashtag_coronavirusaustralia hashtag_CoronaVirusUpdate hashtag_Covid_19 hashtag_9News hashtag_Corvid19 hashtag_7NewsMelb hashtag_dunnypapergate hashtag_Costco One week everyone ""buying"" baby milk powder the next everyone ""buying"" up toilet paper.
>> focus: ""buying""",Neutral
6,44958,Los Angeles,03-03-2020,"Do you remember the last time you paid $2.99 a gallon for regular gas in Los Angeles?""Prices"" at the pump are going down. A look at how the hashtag_coronavirus is impacting ""prices"". 4pm mention_ABC7
>> focus: ""Prices""",Neutral
7,44959,,03-03-2020,"Voting in the age of hashtag_coronavirus = ""hand sanitizer"" ? hashtag_SuperTuesday
>> focus: ""hand sanitizer""",Positive
8,44960,"Geneva, Switzerland",03-03-2020,"mention_DrTedros ""We cant ""stop"" hashtag_COVID19 without protecting hashtag_healthworkers.
""Prices"" of surgical masks have ""increased"" six-fold, N95 respirators have more than trebled &amp; gowns cost twice as much""-mention_DrTedros hashtag_coronavirus
>> focus: ""stop"" | ""Prices"" | ""increased""",Neutral
9,44961,,04-03-2020,"HI TWITTER! I am a pharmacist. I sell ""hand sanitizer"" for a living! Or I do when any exists. ""Like"" masks, it is sold the ""fuck"" out everywhere. SHOULD YOU BE WORRIED? No. Use soap. SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE? No. Pharmacies are full of ""sick"" ""people"".
>> focus: ""hand sanitizer"" | ""Like"" | ""fuck"" | ""sick"" | ""people""",Extremely Negative
10,44962,"Dublin, Ireland",04-03-2020,"Anyone been in a supermarket over the last few days? Went to do my NORMAL shop last night &amp; ??is the sight that greeted me. Barmy! (Btw, whats so special about tinned tomatoes? ????????????). hashtag_Covid_19 hashtag_Dublin",Extremely Positive
11,44963,"Boksburg, South Africa",04-03-2020,"""Best"" quality couches at unbelievably ""low"" ""prices"" available to order.

We are in Boksburg GP 

For more info WhatsApp:
084 764 8086

hashtag_SuperTuesdsy hashtag_PowerTalk 
hashtag_Covid_19 hashtag_SayEntrepreneur 
hashtag_DJSBU
>> focus: ""Best"" | ""low"" | ""prices""",Positive
12,44964,New Delhi,04-03-2020,"Beware of counterfeits trying to sell fake masks at cheap ""prices"". Let's defeat coronavirus threat, hashtag_Covid_19 collectively. hashtag_BeSafe hashtag_BeACascader hashtag_CoronavirusReachesDelhi 
hashtag_coronavirusindia
>> focus: ""prices""",Extremely Negative
13,44965,"USA, PA",04-03-2020,"""Panic"" ""food"" ""buying"" in Germany due to hashtag_coronavirus has begun. But the hashtag_organic is left behind! hashtag_Hamsterkauf

""Panic buying"" is called ""Hamster purchases""(Hamsterkäufe) in German, taken from the way Hamsters stuff their cheeks with ""food"".
>> focus: ""Panic"" | ""food"" | ""buying"" | ""Panic buying""",Extremely Negative
14,44966,,04-03-2020,"hashtag_Covid_19 Went to the Grocery Store, turns out all cleaning supplies have been bought out for ""fear"" of Coronavirus.

My daughter's substitute teacher showed her class how to make ""hand sanitizer"". Now I just need to buy some 100% alcohol. Wish me luck that any stores will have it.
>> focus: ""fear"" | ""hand sanitizer""",Extremely Positive
15,44967,"Washington, DC",04-03-2020,"While we were busy watching election returns and bracing for a Covid-19 outbreak, Trump nominated a chemical-industry lobbyist to head the Consumer Product Safety Commission",Positive
16,44968,Bengaluru ,04-03-2020,"hashtag_AirSewa 

mention_flyspicejet is not providing hashtag_webchecin customers ""free"" seats.

Passengers are ""forced"" to choose paid seats as ""free"" seats are made available only at airport counter. 

This should be stopped as its discriminatory and against travellers rights 

mention_HardeepSPuri mention_MoCA_GoI
>> focus: ""free"" | ""forced""",Extremely Negative
17,44969,Mumbai,05-03-2020,"What Precautionary measures have you all taken in your respective Restaurants and Hotels, Comment below...
hashtag_COVID-19 hashtag_Coronavirus

COVID-19: Hotel chains enforce precautionary measures, issue safety, hygiene advisories",Extremely Positive
18,44970,"Toronto, Ontario",05-03-2020,"When youre stockpiling ""food"" &amp; other supplies, buy extra for your local ""food"" bank. Many families dont have the luxury to spend beyond their weekly budget. mention_DailyBreadTO hashtag_coronavirus
>> focus: ""food""",Neutral
19,44971,,05-03-2020,"That's about a week from now. A bit optimistic. Probably it will take another month. Supply chain may be recovering, ""demand"" chain will be non-existent in US and Europe for the next month or two.
$spx $qqq $es $nq
>> focus: ""demand""",Positive
20,44972,Tallahassee,05-03-2020,"Studies show the hashtag_coronavirus ""like"" hashtag_COVID19 can live up to nine days on hard surfaces ""like"" metal, plastic, and glass.

Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump.

Watch and share?
>> focus: ""like""",Extremely Positive
21,44973,Malta,05-03-2020,"hashtag_CoronaVirus hashtag_COVID_19 ""People"" are starting to become frightened and to do hashtag_PanicShopping. Many shelves, meanwhile, turn empty as hashtag_goods are sold. hashtag_FaceMasks &amp; disinfection liquid are sold out, or they are sold for exorbitant ""prices""! hashtag_Blockchain hashtag_CryptoNews
>> focus: ""People"" | ""prices""",Negative
