OriginalTweet,Sentiment,Prediction,Confidence
Meanwhile a villager of quenching her thirsty in a supermarket somewhere in Africa  19 naka g,Neutral,Neutral,50
"U.S. Ethanol and Biodiesel Trends in Prices and Profitability-VIDEO
Dan O'Brien provides his view of the ethanol market and trends taking place during the COVID-19 pandemic..
https://t.co/SeGMKmRoFa",Positive,Neutral,80
"#WritingCommunity Today, my husband came home from the supermarket, beaming, hugging a pack of toilet paper. Victory is so sweet! Who would have thought that in 2020 buying a single pack of toilet paper would bring us so much joy and relief! #toiletpaper #coronavirus #authorslife",Extremely Positive,Extremely Positive,90
"So there's no cure for a virus (#coronavirus) than can be killed by hand sanitizer or soap?.  This is why I hate science.. 
@mmbittaye @young_sillah @MahmudJallow_ @Thalinguere1 @CampehBi",Extremely Negative,Negative,80
"Like the good New Yorker I am, I talked myself out of going to the grocery store on my day off today. #NYPause #itsnotnormal #coronavirus",Extremely Positive,Neutral,80
"Our mission during the time your store is closed during the COVID-19 pandemic is to help you get through it safely and in profit. Introducing NEW #Retail Adventures blog posts, webinars and podcasts! https://t.co/Di0xJPiS63",Extremely Positive,Positive,80
"Week 2 of the #coronavirus, now we're on lockdown! Thankfully can still go 2 the grocery store, but 4 how much longer? Writing this now instead of tomorrow b/c my internet has slowed significantly (at about 1:25am), afraid it might not b working when I get up. ? Hope I'm wrong!",Positive,Negative,60
Hand sanitizer and a little whiskey can go a long way Thanks for doing this We will never know exactly how many lives this will save but it will be at least 1 and that is enough,Extremely Positive,Positive,80
#Beans are the perfect food to stock up on during this time! Tonight weÂre enjoying delicious #redbeansandrice get in those cabinets and make something happen ! #covid_19 #Quarantine #Quarantineandchill #shelterinplace #CityGirl #southerncooking https://t.co/ccxwJZ30R4,Extremely Positive,Positive,80
"During Covid-19: We are Âappointment onlyÂ. Also available, Virtual showroom tours and email design services. Yes, people are still buying cabinets!

Luxury Cabinets, Affordable Prices

Regular Schedule:
Saturday - Tuesday by appointment 
Wednesday - Friday 10am - 4pm",Positive,Positive,80
"This is well-deserved. THANK YOU to all the grocery store employees working hard to keep up with the demand.
https://t.co/ZyddYLXeQJ @wmar2news #coronavirus #COVID19",Positive,Positive,100
1 2 Shops in Barking and Dagenham that have increased prices due to Covid 19 for gain and profit should be ashamed of themselves We are all in this together and should work together to keep each other safe and look after each other people are losing jobs incomes are affected,Extremely Positive,Extremely Negative,90
"The Missouri Senior Medicare Patrol (SMP) has shared a very important message, ""As the number of people and communities affected by the COVID-19 pandemic grows, so do the scams associated with it.""  they have listed 6 recommendations to follow.
https://t.co/ksmab4Z5Rs",Negative,Neutral,80
@piersmorgan @BorisJohnson can an app be created for care workers on long shifts to get online access to large supermarket chain eg Tesco or Waitrose or SainsburyÂs which enables them to order separately &amp; get the priority they deserve re supplies et,Extremely Positive,Positive,80
This really does drive me up the wall reports of price gouging where rogue businesses seek to profit off the back of by jacking up prices One corker An already opened box of disposable gloves offered at  80,Positive,Extremely Negative,90
"My mother was told by a neighbor that in our area, a woman who was tested for #coronavirus, without receiving results yet, and could be positive, went to a grocery store and announced her situation to everyone. 

I am so angry. Please send me a virtual hug.",Extremely Positive,Extremely Negative,90
Malaysia will find itself in an economic crisis from these unfavorable combination of 1 Covid 19 2 Low oil prices 3 Global recession,Extremely Negative,Negative,80
Is doing online shopping insensitive during the #coronavirus? Hate the idea of someone having to venture out but hate redundancy even more,Extremely Negative,Neutral,50
Harvard Business Review talks about how #Cainiao supports the supply chains of the merchants with digital technology to connect the online and offline shopping worlds in the fight against Covid-19. https://t.co/SFkSYBMwzZ https://t.co/nv8B0uGVpz,Negative,Positive,80
"With live #cattle prices down 30% and corn down 15% for the year due to the recent #market collapse and economic shutdown caused by the #coronavirus pandemic, @ScottIrwinUI &amp; Todd Hubbs advise #farmers to remain patient pricing their products: https://t.co/edoqSpSW01 https://t.co/tzFgTtvbmP",Negative,Neutral,80
"Lazada, Shopee, and Zalora issuing their operational guidelines in light of COVID-19
https://t.co/qWQTlFi2dH???",Neutral,Neutral,80
@weartv GAS PRICES??? Why so high in the crestview area?? #Covid_19,Neutral,Neutral,50
Shout out to all the grocery store and other similar retail locations out there in the world dealing with all the assholes. You're the heros we didn't know we needed. #coronapocolypse #coronavirus,Negative,Extremely Positive,90
So with everything going on I've still received letters from @BT and @SkyUK raising their prices from April. You'd have thought that someone would have had the sense to postpone/cancel this #COVID19 #BBC #ITV #CoronavirusOutbreak #COVID2019 #nonsense #money #nonsense #anglianews,Negative,Negative,80
"Yes, I am giving you a dirty look for being at the grocery store. Yes, I am also at the grocery store. #SocialDistancing",Positive,Neutral,80
"So @Nielsen has identified 6 consumer shopping tendencies that tie to points in COVID-19 coronavirus progression. The thresholds claim to offer early signals of spending patterns, esp. for emergency pantry items and health supplies for multiple markets. https://t.co/UKP8ieatAV https://t.co/IMH9j8Sdft",Negative,Neutral,80
"ÂMy son kept asking, ÂIs Daddy going to die? Is he going to die today?ÂÂ one parent who survived Covid-19 in Utah said. ÂIt was good to be able to tell him no.Â
https://t.co/YG1t2JtACh",Negative,Positive,80
"@AirCanada gets a lot of bad press, but looking at flights for my in-laws who are trying to get home from the U.K. right now, and Air Canada has them on a steady schedule out of London at prices that seem more than fair. Great to see #coronavirus https://",Extremely Positive,Positive,80
"As food banks across the country brace for a surge in demand, while thousands indefinitely lose their jobs in the face of mandated closures during the COVID-19 pandemic, area pantries are adjusting to ensure everyone gets needed food. https://t.co/02dlX6WBt3",Negative,Negative,80
prices skidded on Monday after negotiations to cut output were delayed keeping oversupply concerns alive while stocks jumped as investors were encouraged by a slowdown in related deaths and new cases,Positive,Neutral,50
"Dr. Deborah Birx: ""We're asking the younger generations to stop going out in public places, to bars and restaurants, and spreading asymptomatic virus onto countertops and knobs and grocery stores and grocery carts."" https://t.co/zU3s1ZA0rF",Negative,Extremely Negative,80
@Sinon29 Gotta work at a grocery store for like over 30 hours this week. Gonna have COVID-19 by this time next week ??,Positive,Negative,80
"Remember everyone keep your social distance at all times!
Be like your captain,keep more than 2m away from others!Wash your hands regularly, use hand sanitizer &amp; be vigilant &amp; keep your distance #coronavirus #covid19 @EnglandHockey #hockeyfamily (this picture was taken 4yrs ago) https://t.co/jGLwuzGRE7",Extremely Positive,Positive,80
Went to the grocery store and all the flour was gone Y all flour hoarders gonna be baking your own bread now  ,Neutral,Negative,60
"Stay Home, Stay Safe,
Use Sanitizer, Break the Chain,
Save life, Save India.

#CoronaVirus #Corona #CoronavirusOutbreakIndia #IndiaFightsCorona #Covid19 #SafetyFirst #WashYourHands #StaySafeStayHome #BreakTheChain #Sanitizer #handwash #anti_viral #Teesta #Lahag #hotelLA https://t.co/WW8Qb1tzMO",Extremely Positive,Extremely Positive,95
"Ladies and gentlemen, regional Victoria:

Asking my mum (who often texts without her glasses on) about her day at work in a large supermarket. 

""It's the Russians! It's all made up!
Purchase limits don't apply to me!""
All while wearing a mask and gloves.
#COVID19au #coronavirus https://t.co/6JWcPlnmqp",Neutral,Extremely Positive,80
3 lots of 2xÂ£1 tins of #AllisonsFlour bread #yeast sold for (Â£11.50 + Â£3.10) in 24 hrs. @AskeBay @AskPayPal are doing NOTHING to stop mercenaries stripping supermarket shelves &amp; #COVID19 #coronavirus profiteering. What are @CMAgovUK @ukhomeoffice &amp; local Trading Standards doing? https://t.co/uREcmnTqZV,Positive,Extremely Negative,90
Supermarket workers are concerned I m grateful they re sharing their views the full interview here,Extremely Positive,Neutral,50
Diversification has failed: how to invest when all prices fall https://t.co/M9jNkkW2Ht #coronavirus,Negative,Neutral,80
The ignorance and selfishness of some people is making an enforced lockdown and even state-controlled rationing of some supermarket products a distinct possibility #lockdownUKnow #COVID?19 #coronavirus,Extremely Negative,Extremely Negative,90
No extreme measures required...How to minimise risk of catching COVID-19 at the supermarket #COVID2019AU https://t.co/BglUobQqcR via @smh,Negative,Neutral,80
Thread COVID 19 and Food a People need food otherwise they die b To get food people are going to supermarkets c Because they are worried about food supplies they are spending a long time in supermarket queues 1 4,Extremely Negative,Negative,80
Local food banks prepare for 'sharp' increase in demand due to COVID-19 | CBC News https://t.co/2fYQ2ptBwt #HamOnt #Coronavirusontario #coronavirus,Positive,Neutral,50
Y'all be careful out here!! ??? #coronavirus #CoronaChallenge #toiletpaperchallenge #toiletpaper #comedy #WORLDSTAR #COVID?19 https://t.co/eVj4UcoJPI,Positive,Positive,60
"No handwash.
Never mind hand gel.
No porridge either.
#COVID19 
#coronavirus
#StopHoarding 
#panicbuyinguk",Extremely Negative,Extremely Negative,90
This week will see us having to register with a single local supermarket &amp; given a slot with which we can shop. This will ensure no queues or too many in the shop at once &amp; allow staff to replenish the shelves. #KeepYourDistance @BorisJohnson #coronavirus #panicbuying,Positive,Neutral,80
Why is there still sellers like this allowed to sell on your platform with inflated prices like this #Corvid19uk #ripoffmerchant @Amazon3PSellers @AmazonUK @BBCBreaking @itvnews #COVID2019 500ml Alcohol Gel 70% Anti Bacterial with Moisturiser - Pump Action https://t.co/FnMx7Y7NOo https://t.co/bzcThZtZc6,Positive,Extremely Negative,90
Covid-19: Copper imports to shoot up on falling global prices https://t.co/TtJDRTmRkv via @FinancialXpress,Negative,Neutral,80
@Starbucks PLEASE HELP THOSE OF US REPRESENTING YOUR NAME IN A GROCERY STORE SETTING! WE ARE SCARED WE WANT TO GO HOME!! WHY IS STARBUCKS STANDARD NOT APPLYING TO THIS?? WHY AM I NOT ALLOWED TO WEAR A MASK? #CoronaCrisis #coronavirus #CoronavirusPandemic ,Positive,Negative,80
Kind of sad today.  I went to the grocery store today.  It's Day 12.  It feels like we live in a 3rd world country. ? #coronavirus #coronasad,Negative,Negative,60
The supermarket I usually go to has been closed for three days because one of their staff was confirmed to have COVID-19. Shit.,Negative,Negative,80
@pmabray IÂm talking to supermarket till operators. And the postman (although thatÂs a regular occurrence). When you are solo you become used to a level of isolation but #Covid_19 #WorkFromHome and #Socialdistancing makes one grateful for any human inte,Positive,Positive,60
@Iloveindia_007 @CEOAndhra ItÂs very bad to see this kind of activities in this covid 19 crisis period when our farmers are panic and daily wages workers along with migrant labourers are not getting food in AP ?,Extremely Negative,Extremely Negative,90
Another way of #SocialDistancing added at the local supermarket. Hopefully this will make the customer feel safe from #COVOD19. https://t.co/GdGsnzrCIq,Extremely Positive,Positive,80
